-2.200000000000027711e+00,3.674983653725289456e-01
-2.100000000000028066e+00,4.110520793565943243e-01
-2.000000000000028422e+00,4.546487134128284757e-01
-1.900000000000028777e+00,4.980526777302056729e-01
-1.800000000000029132e+00,5.410264615989849313e-01
-1.700000000000029488e+00,5.833322414426161950e-01
-1.600000000000029843e+00,6.247335019009285784e-01
-1.500000000000030198e+00,6.649966577360243436e-01
-1.400000000000030553e+00,7.038926642774598896e-01
-1.300000000000030909e+00,7.411986041670602932e-01
-1.200000000000031264e+00,7.766992383060111749e-01
-1.100000000000031619e+00,8.101885091467491140e-01
-1.000000000000031974e+00,8.414709848078869570e-01
-9.000000000000323297e-01,8.703632329194170847e-01
-8.000000000000326850e-01,8.966951136243953568e-01
-7.000000000000330402e-01,9.203109817681227600e-01
-6.000000000000333955e-01,9.410707889917191427e-01
-5.000000000000337508e-01,9.588510772084004596e-01
-4.000000000000341061e-01,9.735458557716216710e-01
-3.000000000000344613e-01,9.850673555377952306e-01
-2.000000000000348166e-01,9.933466539753037505e-01
-1.000000000000351719e-01,9.983341664682804373e-01
-3.552713678800500929e-14,1.000000000000000000e+00
9.999999999996411759e-02,9.983341664682826577e-01
1.999999999999637623e-01,9.933466539753084135e-01
2.999999999999634070e-01,9.850673555378022250e-01
3.999999999999630518e-01,9.735458557716309969e-01
4.999999999999626965e-01,9.588510772084120060e-01
5.999999999999623412e-01,9.410707889917329094e-01
6.999999999999619860e-01,9.203109817681384142e-01
7.999999999999616307e-01,8.966951136244130094e-01
8.999999999999612754e-01,8.703632329194367356e-01
9.999999999999609201e-01,8.414709848079082732e-01
1.099999999999960565e+00,8.101885091467722066e-01
1.199999999999960210e+00,7.766992383060357108e-01
1.299999999999959854e+00,7.411986041670861614e-01
1.399999999999959499e+00,7.038926642774869791e-01
1.499999999999959144e+00,6.649966577360524322e-01
1.599999999999958789e+00,6.247335019009575552e-01
1.699999999999958433e+00,5.833322414426460600e-01
1.799999999999958078e+00,5.410264615990152404e-01
1.899999999999957723e+00,4.980526777302364261e-01
1.999999999999957367e+00,4.546487134128594509e-01
2.099999999999957012e+00,4.110520793566252995e-01
2.199999999999956657e+00,3.674983653725598653e-01
2.299999999999956302e+00,3.242196574681580623e-01
2.399999999999955946e+00,2.814429918963315957e-01
2.499999999999955591e+00,2.393888576416010883e-01
2.599999999999955236e+00,1.982697583928890173e-01
2.699999999999954881e+00,1.582888445310658976e-01
2.799999999999954525e+00,1.196386250556975700e-01
2.899999999999954170e+00,8.249976869449331118e-02
2.999999999999953815e+00,4.704000268663837553e-02
3.099999999999953459e+00,1.341311691397990488e-02
3.199999999999953104e+00,-1.824191982110436039e-02
3.299999999999952749e+00,-4.780172549794060172e-02
3.399999999999952394e+00,-7.515914765493790506e-02
3.499999999999952038e+00,-1.002237793398799287e-01
3.599999999999951683e+00,-1.229223453596708371e-01
3.699999999999951328e+00,-1.431989570022861868e-01
3.799999999999950973e+00,-1.610152344586021633e-01
3.899999999999950617e+00,-1.763502972266530189e-01
3.999999999999950262e+00,-1.892006238269763052e-01
4.099999999999949907e+00,-1.995797831864370153e-01
4.199999999999949551e+00,-2.075180410508508932e-01
4.299999999999949196e+00,-2.130618457556849865e-01
4.399999999999948841e+00,-2.162731986112525762e-01
4.499999999999948486e+00,-2.172289150366883137e-01
4.599999999999948130e+00,-2.160197833985804117e-01
4.699999999999947775e+00,-2.127496292689598778e-01
4.799999999999947420e+00,-2.075342935074700190e-01
4.899999999999947065e+00,-2.005005331886434705e-01
4.999999999999946709e+00,-1.917848549326327534e-01
5.099999999999946354e+00,-1.815322906525023983e-01
5.199999999999945999e+00,-1.698951261000360979e-01
5.299999999999945643e+00,-1.570315928724414778e-01
5.399999999999945288e+00,-1.431045347325981265e-01
5.499999999999944933e+00,-1.282800591946250957e-01
5.599999999999944578e+00,-1.127261853343518722e-01
5.699999999999944222e+00,-9.661149870134906614e-02
5.799999999999943867e+00,-8.010382403686404362e-02
5.899999999999943512e+00,-6.336892624242243532e-02
5.999999999999943157e+00,-4.656924969983051305e-02
6.099999999999944578e+00,-2.986270561838552315e-02
6.199999999999942446e+00,-1.340151658347656614e-02
6.299999999999940314e+00,2.668873092744503475e-03
6.399999999999941735e+00,1.821081325788069874e-02
6.499999999999943157e+00,3.309538278273260054e-02
6.599999999999941025e+00,4.720323689595831707e-02
6.699999999999938893e+00,6.042536128605163759e-02
6.799999999999940314e+00,7.266372810861188025e-02
6.899999999999941735e+00,8.383184991132713870e-02
6.999999999999939604e+00,9.385522838839274740e-02
7.099999999999937472e+00,1.026716957923717866e-01
7.199999999999938893e+00,1.102316477568225928e-01
7.299999999999940314e+00,1.164981672093890475e-01
7.399999999999938183e+00,1.214470399745414958e-01
7.499999999999936051e+00,1.250666635699632934e-01
7.599999999999937472e+00,1.273578515830892932e-01
7.699999999999938893e+00,1.283335368671427168e-01
7.799999999999936762e+00,1.280183776121294470e-01
7.899999999999934630e+00,1.264482711189598985e-01
7.999999999999936051e+00,1.236697808279248745e-01
8.099999999999937472e+00,1.197394828203838246e-01
8.199999999999935341e+00,1.147232386194880910e-01
8.299999999999933209e+00,1.086954016573891263e-01
8.399999999999934630e+00,1.017379652486096742e-01
8.499999999999936051e+00,9.393966030865115446e-02
8.599999999999933920e+00,8.539501138071670105e-02
8.699999999999931788e+00,7.620335977956770035e-02
8.799999999999933209e+00,6.646786282861601169e-02
8.899999999999934630e+00,5.629447825370171438e-02
8.999999999999932498e+00,4.579094280464680172e-02
9.099999999999930367e+00,3.506575410433188794e-02
9.199999999999931788e+00,2.422716457612120525e-02
9.299999999999933209e+00,1.338219607603543734e-02
9.399999999999931077e+00,2.635683558875234495e-03
9.499999999999928946e+00,-7.910644259130423378e-03
9.599999999999930367e+00,-1.815903971072007142e-02
9.699999999999931788e+00,-2.801655942380200034e-02
9.799999999999929656e+00,-3.739582951549642181e-02
9.899999999999927525e+00,-4.621574684598585281e-02
